city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Ahmedabad, India",2014-11-29,Platinum,Bills,F,138144,0.13754172216249178,5,11,48,2014,1,0,8,0
"Barnala, India",2014-11-29,Gold,Food,F,59993,0.05916122406405957,5,11,48,2014,0,0,64,2
"Tumsar, India",2014-11-29,Gold,Entertainment,F,146992,0.14641570518478103,5,11,48,2014,0,0,892,1
"Greater Mumbai, India",2014-11-29,Signature,Fuel,F,279948,0.27976214355633294,5,11,48,2014,2,0,170,3
"Chennai, India",2014-11-29,Signature,Bills,M,103541,0.10283710704944077,5,11,48,2014,2,1,109,0
"Delhi, India",2014-11-29,Platinum,Food,F,221174,0.2208155479243224,5,11,48,2014,1,0,126,2
"Pune, India",2014-11-29,Signature,Grocery,M,17043,0.016085097164497648,5,11,48,2014,2,1,584,4
"Delhi, India",2014-11-29,Silver,Bills,F,299032,0.29890218559943516,5,11,48,2014,3,0,126,0
"Kolkata, India",2014-11-29,Gold,Bills,F,75459,0.0746726414942953,5,11,48,2014,0,0,267,0
"Pithapuram, India",2014-11-29,Signature,Grocery,F,182041,0.1815676300207006,5,11,48,2014,2,0,568,4
"Bengaluru, India",2014-11-29,Platinum,Bills,F,537050,0.5376191488678852,5,11,48,2014,1,0,71,0
"Pune, India",2014-11-29,Signature,Grocery,M,117989,0.11732753502254602,5,11,48,2014,2,1,584,4
"Greater Mumbai, India",2014-11-29,Gold,Food,F,5061,0.004067910842948152,5,11,48,2014,0,0,170,2
"Delhi, India",2014-11-29,Platinum,Entertainment,M,274196,0.27399325224256627,5,11,48,2014,1,1,126,1
"Bengaluru, India",2014-11-29,Platinum,Fuel,M,33573,0.03266363913538842,5,11,48,2014,1,1,71,3
"Surat, India",2014-11-29,Gold,Travel,F,65529,0.06471348107258051,5,11,48,2014,0,0,821,5
"Delhi, India",2014-11-29,Silver,Food,M,151476,0.15091287289182725,5,11,48,2014,3,1,126,2
"Greater Mumbai, India",2014-11-29,Gold,Food,F,144703,0.14411998331113499,5,11,48,2014,0,0,170,2
"Greater Mumbai, India",2014-11-29,Silver,Grocery,M,102869,0.10216313365534284,5,11,48,2014,3,1,170,4
"Delhi, India",2014-11-29,Silver,Food,M,262639,0.26240231397531977,5,11,48,2014,3,1,126,2
"Greater Mumbai, India",2014-11-29,Silver,Entertainment,F,160297,0.1597597766259608,5,11,48,2014,3,0,170,1
"Bengaluru, India",2014-11-29,Silver,Food,F,298166,0.2980336425052554,5,11,48,2014,3,0,71,2
"Bengaluru, India",2014-11-29,Silver,Fuel,F,211986,0.21160056645859074,5,11,48,2014,3,0,71,3
"Siwan, India",2014-11-29,Silver,Bills,M,233812,0.23349066065439605,5,11,48,2014,3,1,792,0
"Bengaluru, India",2014-11-29,Silver,Grocery,F,254342,0.25408094901872685,5,11,48,2014,3,0,71,4
"Delhi, India",2014-11-29,Signature,Fuel,F,260476,0.26023296211306707,5,11,48,2014,2,0,126,3
"Bengaluru, India",2014-11-29,Signature,Entertainment,F,299936,0.2998088402843526,5,11,48,2014,2,0,71,1
"Ahmedabad, India",2014-11-29,Silver,Food,F,83726,0.0829639183529374,5,11,48,2014,3,0,8,2
"Lucknow, India",2014-11-29,Signature,Grocery,M,214271,0.21389227658584334,5,11,48,2014,2,1,300,4
"Pandhurna, India",2014-11-29,Platinum,Entertainment,F,154515,0.1539607972142433,5,11,48,2014,1,0,514,1
"Lucknow, India",2014-11-29,Platinum,Bills,M,291056,0.2909027632909158,5,11,48,2014,1,1,300,0
"Akot, India",2014-11-29,Gold,Entertainment,F,24374,0.023437625367074794,5,11,48,2014,0,0,13,1
"Ahmedabad, India",2014-11-29,Silver,Bills,F,11870,0.010896906141181379,5,11,48,2014,3,0,8,0
"Bengaluru, India",2014-11-29,Silver,Bills,M,7798,0.006812948312659467,5,11,48,2014,3,1,71,0
"Greater Mumbai, India",2014-11-29,Gold,Food,M,152992,0.152433324774941,5,11,48,2014,0,1,170,2
"Delhi, India",2014-11-29,Signature,Bills,F,193829,0.19339024664216825,5,11,48,2014,2,0,126,0
"Chennai, India",2014-11-29,Silver,Grocery,F,217458,0.21708863552481664,5,11,48,2014,3,0,109,4
"Greater Mumbai, India",2014-11-29,Signature,Grocery,M,151838,0.15127593594043356,5,11,48,2014,2,1,170,4
"Bengaluru, India",2014-11-29,Platinum,Food,F,234720,0.23440132708570693,5,11,48,2014,1,0,71,2
"Delhi, India",2014-11-29,Gold,Grocery,F,11044,0.01006848051093602,5,11,48,2014,0,0,126,4
"Delhi, India",2014-11-29,Platinum,Food,F,154806,0.15425265176436606,5,11,48,2014,1,0,126,2
"Chennai, India",2014-11-29,Gold,Entertainment,M,76113,0.07532856202962274,5,11,48,2014,0,1,109,1
"Greater Mumbai, India",2014-11-30,Platinum,Food,M,88755,0.08800768650608984,6,11,48,2014,1,1,170,2
"Bengaluru, India",2014-11-30,Gold,Food,F,267517,0.26729463870211984,6,11,48,2014,0,0,71,2
"Greater Mumbai, India",2014-11-30,Silver,Fuel,F,208597,0.2082016143267487,6,11,48,2014,3,0,170,3
"Bengaluru, India",2014-11-30,Platinum,Entertainment,M,9906,0.008927138662002343,6,11,48,2014,1,1,71,1
"Greater Mumbai, India",2014-11-30,Signature,Grocery,M,215661,0.21528635845756372,6,11,48,2014,2,1,170,4
"Yavatmal, India",2014-11-30,Signature,Fuel,F,168018,0.16750345010189835,6,11,48,2014,2,0,975,3
"Dibrugarh, India",2014-11-30,Gold,Bills,M,171748,0.17124440361378113,6,11,48,2014,0,1,137,0
"Bengaluru, India",2014-11-30,Gold,Bills,F,262773,0.2625367074795,6,11,48,2014,0,0,71,0
"Nangal, India",2014-11-30,Gold,Fuel,F,136140,0.13553183721937834,6,11,48,2014,0,0,437,3
"Hyderabad, India",2014-11-30,Gold,Grocery,F,199036,0.19861253750982877,6,11,48,2014,0,0,193,4
"Rayadurg, India",2014-11-30,Signature,Food,F,154013,0.15345732304186657,6,11,48,2014,2,0,649,2
"Jaipur, India",2014-11-30,Platinum,Grocery,F,101716,0.10100674775743376,6,11,48,2014,1,0,203,4
"Greater Mumbai, India",2014-11-30,Silver,Bills,F,210425,0.2100349824285508,6,11,48,2014,3,0,170,0
"Kanpur, India",2014-11-30,Silver,Grocery,F,33818,0.03290935860198662,6,11,48,2014,3,0,237,4
"Kanpur, India",2014-11-30,Silver,Food,F,3830,0.002833295890366995,6,11,48,2014,3,0,237,2
"Ahmedabad, India",2014-11-30,Gold,Grocery,F,281372,0.28119032527239757,6,11,48,2014,0,0,8,4
"Greater Mumbai, India",2014-11-30,Platinum,Bills,M,11573,0.01059903397146846,6,11,48,2014,1,1,170,0
"Kanpur, India",2014-11-30,Signature,Grocery,M,45401,0.04452637322079048,6,11,48,2014,2,1,237,4
"Bengaluru, India",2014-11-30,Silver,Food,M,37191,0.036292263748254894,6,11,48,2014,3,1,71,2
"Ahmedabad, India",2014-11-30,Signature,Food,F,239017,0.23871094564885983,6,11,48,2014,2,0,8,2
"Tiruchendur, India",2014-11-30,Platinum,Bills,F,220321,0.2199600430059213,6,11,48,2014,1,0,872,0
"Ahmedabad, India",2014-11-30,Gold,Bills,F,761930,0.7631595311070816,6,11,48,2014,0,0,8,0
"Surat, India",2014-11-30,Platinum,Entertainment,M,267070,0.2668463260426529,6,11,48,2014,1,1,821,1
"Delhi, India",2014-11-30,Silver,Entertainment,F,24410,0.023473731084615753,6,11,48,2014,3,0,126,1
"Greater Mumbai, India",2014-11-30,Silver,Entertainment,F,99928,0.09921349711956609,6,11,48,2014,3,0,170,1
"Ahmedabad, India",2014-11-30,Platinum,Entertainment,M,47532,0.04666363111189563,6,11,48,2014,1,1,8,1
"Ahmedabad, India",2014-11-30,Signature,Grocery,M,15049,0.014085241587367812,6,11,48,2014,2,1,8,4
"Hyderabad, India",2014-11-30,Platinum,Grocery,F,246262,0.24597722130397803,6,11,48,2014,1,0,193,4
"Lucknow, India",2014-11-30,Signature,Travel,M,126429,0.1257923199127044,6,11,48,2014,2,1,300,5
"Greater Mumbai, India",2014-11-30,Signature,Food,M,270596,0.27038268048847025,6,11,48,2014,2,1,170,2
"Greater Mumbai, India",2014-11-30,Signature,Grocery,M,102407,0.10169977694690052,6,11,48,2014,2,1,170,4
"Ahmedabad, India",2014-11-30,Platinum,Bills,M,253511,0.2532475087054897,6,11,48,2014,1,1,8,0
"Bengaluru, India",2014-11-30,Gold,Grocery,F,151535,0.1509720461511305,6,11,48,2014,0,0,71,4
"Surat, India",2014-11-30,Silver,Bills,F,17530,0.016573527287898966,6,11,48,2014,3,0,821,0
"Lucknow, India",2014-11-30,Signature,Fuel,M,24569,0.023633198003754994,6,11,48,2014,2,1,300,3
"Sangareddy, India",2014-11-30,Silver,Bills,M,109566,0.10887980005455974,6,11,48,2014,3,1,693,0
"Bengaluru, India",2014-11-30,Signature,Entertainment,M,270016,0.26980097726142144,6,11,48,2014,2,1,71,1
"Delhi, India",2014-11-30,Signature,Grocery,M,256301,0.2560457018149141,6,11,48,2014,2,1,126,4
"Ahmedabad, India",2014-11-30,Silver,Food,F,72730,0.07193562751737086,6,11,48,2014,3,0,8,2
"Kanpur, India",2014-11-30,Silver,Grocery,M,227492,0.22715210135276087,6,11,48,2014,3,1,237,4
"Chennai, India",2014-11-30,Signature,Fuel,F,54851,0.05400412407529246,6,11,48,2014,2,0,109,3
"Greater Mumbai, India",2014-11-30,Signature,Bills,F,273958,0.2737545533321566,6,11,48,2014,2,0,170,0
"Hyderabad, India",2014-11-30,Gold,Bills,F,226515,0.22617223229616315,6,11,48,2014,0,0,193,0
"Kanpur, India",2014-11-30,Silver,Grocery,M,236449,0.23613540446427136,6,11,48,2014,3,1,237,4
"Ahmedabad, India",2014-11-30,Silver,Bills,F,28218,0.027292913651170626,6,11,48,2014,3,0,8,0
"Siana, India",2014-11-30,Signature,Entertainment,F,58939,0.05810412888938813,6,11,48,2014,2,0,759,1
"Rath, India",2014-11-30,Silver,Fuel,F,115996,0.11532868238201453,6,11,48,2014,3,0,640,3
"Ahmedabad, India",2014-11-30,Silver,Bills,M,46509,0.04563762697177336,6,11,48,2014,3,1,8,0
"Kollam, India",2014-12-01,Silver,Entertainment,M,220044,0.2196822295681756,0,12,49,2014,3,1,268,1
"Delhi, India",2014-12-01,Signature,Fuel,M,112123,0.11144430893656626,0,12,49,2014,2,1,126,3
"Hyderabad, India",2014-12-01,Platinum,Grocery,F,247258,0.2469761461559446,0,12,49,2014,1,0,193,4
"Hyderabad, India",2014-12-01,Platinum,Fuel,M,165215,0.16469221881669527,0,12,49,2014,1,1,193,3
"Madikeri, India",2014-12-01,Signature,Food,M,187789,0.18733250958807388,0,12,49,2014,2,1,313,2
"Ahmedabad, India",2014-12-01,Silver,Food,F,4545,0.003550395558194393,0,12,49,2014,3,0,8,2
"Greater Mumbai, India",2014-12-01,Gold,Entertainment,F,266685,0.2664601954522843,0,12,49,2014,0,0,170,1
"Greater Mumbai, India",2014-12-01,Signature,Fuel,M,197789,0.19736187557167384,0,12,49,2014,2,1,170,3
"Delhi, India",2014-12-01,Signature,Food,F,278167,0.2779759134746538,0,12,49,2014,2,0,126,2
"Narsinghgarh, India",2014-12-01,Silver,Fuel,F,234052,0.23373136543800246,0,12,49,2014,3,0,447,3
"Ahmedabad, India",2014-12-01,Gold,Food,M,220797,0.2204374408267407,0,12,49,2014,0,1,8,2
"Greater Mumbai, India",2014-12-01,Platinum,Food,F,273755,0.27355095720268946,0,12,49,2014,1,0,170,2
"Dehri-on-Sone, India",2014-12-01,Platinum,Entertainment,F,15702,0.014740159186096892,0,12,49,2014,1,0,125,1
"Delhi, India",2014-12-01,Signature,Fuel,F,48059,0.04719217869923135,0,12,49,2014,2,0,126,3
"Lucknow, India",2014-12-01,Signature,Entertainment,M,215330,0.21495438644350656,0,12,49,2014,2,1,300,1
"Bengaluru, India",2014-12-01,Gold,Grocery,M,199926,0.19950515108236916,0,12,49,2014,0,1,71,4
"Jaipur, India",2014-12-01,Platinum,Food,F,101492,0.10078208995940113,0,12,49,2014,1,0,203,2
"Greater Mumbai, India",2014-12-01,Silver,Fuel,F,46636,0.04576499991976507,0,12,49,2014,3,0,170,3
"Jammu, India",2014-12-01,Signature,Food,M,33536,0.0326265304812491,0,12,49,2014,2,1,209,2
"Greater Mumbai, India",2014-12-01,Gold,Entertainment,M,252934,0.25266881428823595,0,12,49,2014,0,1,170,1
"Zunheboto, India",2014-12-01,Silver,Entertainment,F,78591,0.07781383892035881,0,12,49,2014,3,0,985,1
"Delhi, India",2014-12-01,Signature,Bills,F,274376,0.27417378083027105,0,12,49,2014,2,0,126,0
"Ramdurg, India",2014-12-01,Silver,Grocery,F,30631,0.0297129996630133,0,12,49,2014,3,0,622,4
"Kanpur, India",2014-12-01,Signature,Travel,F,194489,0.19405218479708586,0,12,49,2014,2,0,237,5
"Losal, India",2014-12-01,Signature,Bills,F,74217,0.07342699423913218,0,12,49,2014,2,0,299,0
"Greater Mumbai, India",2014-12-01,Platinum,Entertainment,F,279755,0.27956857679284947,0,12,49,2014,1,0,170,1
"Delhi, India",2014-12-01,Signature,Fuel,F,279502,0.2793148338334644,0,12,49,2014,2,0,126,3
"Tandur, India",2014-12-01,Signature,Grocery,M,133539,0.13292319912704398,0,12,49,2014,2,1,836,4
"Ahmednagar, India",2014-12-01,Gold,Fuel,M,181093,0.1806168461254553,0,12,49,2014,0,1,9,3
"Ahmedabad, India",2014-12-01,Silver,Food,M,87180,0.08642806136367283,0,12,49,2014,3,1,8,2
"Chennai, India",2014-12-01,Silver,Fuel,M,252881,0.25261565864852287,0,12,49,2014,3,1,109,3
"Bengaluru, India",2014-12-01,Silver,Fuel,F,90064,0.08932053051334307,0,12,49,2014,3,0,71,3
"Arvi, India",2014-12-01,Silver,Bills,F,57879,0.05704101609512653,0,12,49,2014,3,0,41,0
"Greater Mumbai, India",2014-12-01,Signature,Grocery,M,58349,0.05751239629635573,0,12,49,2014,2,1,170,4
"Greater Mumbai, India",2014-12-01,Silver,Bills,M,43283,0.042402153505464,0,12,49,2014,3,1,170,0
"Nirmal, India",2014-12-01,Gold,Bills,M,72538,0.07174306369048575,0,12,49,2014,0,1,477,0
"Ahmedabad, India",2014-12-01,Gold,Fuel,M,250387,0.25011433477221306,0,12,49,2014,0,1,8,3
"Greater Mumbai, India",2014-12-01,Silver,Grocery,M,28122,0.027196631737728065,0,12,49,2014,3,1,170,4
"Bengaluru, India",2014-12-01,Silver,Grocery,F,38878,0.03798421778968821,0,12,49,2014,3,0,71,4
"Tura, India",2014-12-01,Gold,Fuel,F,27693,0.026766371937031627,0,12,49,2014,0,0,895,3
"Lucknow, India",2014-12-01,Signature,Fuel,M,150333,0.1497665163599018,0,12,49,2014,2,1,300,3
"Kanpur, India",2014-12-02,Signature,Food,F,106203,0.10550692427427508,1,12,49,2014,2,0,237,2
"Greater Mumbai, India",2014-12-02,Gold,Entertainment,F,131184,0.13056128343790618,1,12,49,2014,0,0,170,1
"Bengaluru, India",2014-12-02,Platinum,Bills,F,232774,0.23244961246529838,1,12,49,2014,1,0,71,0
"Bengaluru, India",2014-12-02,Gold,Grocery,F,165928,0.16540731261132594,1,12,49,2014,0,0,71,4
"Bengaluru, India",2014-12-02,Signature,Grocery,M,63931,0.06311078838840124,1,12,49,2014,2,1,71,4
"Medininagar (Daltonganj), India",2014-12-02,Signature,Fuel,M,275600,0.2754013752266637,1,12,49,2014,2,1,371,3
"Pilibhit, India",2014-12-02,Platinum,Food,F,18108,0.017153224641751046,1,12,49,2014,1,0,562,2
"Keshod, India",2014-12-02,Gold,Entertainment,M,24590,0.023654259672320554,1,12,49,2014,0,1,255,1
"Kolkata, India",2014-12-02,Gold,Entertainment,M,189992,0.18954197891426094,1,12,49,2014,0,1,267,1
"Delhi, India",2014-12-02,Gold,Fuel,F,7895,0.006910233162700386,1,12,49,2014,0,0,126,3
"Lucknow, India",2014-12-02,Platinum,Grocery,M,151584,0.15102119004445014,1,12,49,2014,1,1,300,4
"Bengaluru, India",2014-12-02,Signature,Food,M,8994,0.008012460484298024,1,12,49,2014,2,1,71,2
"Ahmedabad, India",2014-12-02,Platinum,Grocery,F,167904,0.1673891153296853,1,12,49,2014,1,0,8,4
"Greater Mumbai, India",2014-12-02,Gold,Entertainment,M,169567,0.169056998892758,1,12,49,2014,0,1,170,1
"Greater Mumbai, India",2014-12-02,Platinum,Entertainment,M,170334,0.1698262512637001,1,12,49,2014,1,1,170,1
"Greater Mumbai, India",2014-12-02,Platinum,Food,F,32624,0.03171185230354478,1,12,49,2014,1,0,170,2
"Pune, India",2014-12-02,Gold,Grocery,M,174459,0.17396336473193508,1,12,49,2014,0,1,584,4
"Delhi, India",2014-12-02,Silver,Food,F,284328,0.28415500585714976,1,12,49,2014,3,0,126,2
"Surat, India",2014-12-02,Silver,Fuel,M,164730,0.16420579456649068,1,12,49,2014,3,1,821,3
"Pune, India",2014-12-02,Signature,Bills,F,162503,0.16197225476194296,1,12,49,2014,2,0,584,0
"Bengaluru, India",2014-12-02,Silver,Food,M,65618,0.06480274242983455,1,12,49,2014,3,1,71,2
"Greater Mumbai, India",2014-12-02,Gold,Fuel,F,114804,0.11413318195676941,1,12,49,2014,0,0,170,3
"Nagina, India",2014-12-02,Gold,Fuel,F,31565,0.030649742445881537,1,12,49,2014,0,0,420,3
"Shrigonda, India",2014-12-02,Gold,Entertainment,M,81670,0.08090188070670924,1,12,49,2014,0,1,756,1
"Greater Mumbai, India",2014-12-02,Silver,Food,F,184570,0.18410405667795304,1,12,49,2014,3,0,170,2
"Jaipur, India",2014-12-02,Signature,Food,M,184504,0.18403786286246127,1,12,49,2014,2,1,203,2
"Lucknow, India",2014-12-02,Signature,Entertainment,M,138889,0.13828890992826995,1,12,49,2014,2,1,300,1
"Tinsukia, India",2014-12-02,Signature,Bills,F,163781,0.16325400773464704,1,12,49,2014,2,0,870,0
"Ahmedabad, India",2014-12-02,Platinum,Fuel,F,114790,0.11411914084439238,1,12,49,2014,1,0,8,3
"Bengaluru, India",2014-12-02,Platinum,Bills,M,88896,0.0881491005664586,1,12,49,2014,1,1,71,0
"Delhi, India",2014-12-02,Gold,Fuel,M,185333,0.1848692973025017,1,12,49,2014,0,1,126,3
"Ahmedabad, India",2014-12-02,Silver,Fuel,M,71250,0.07045128135179807,1,12,49,2014,3,1,8,3
"Greater Mumbai, India",2014-12-02,Platinum,Fuel,F,152193,0.15163197843285137,1,12,49,2014,1,0,170,3
"Delhi, India",2014-12-02,Signature,Food,F,30417,0.02949837123096426,1,12,49,2014,2,0,126,2
"Ahmedabad, India",2014-12-02,Signature,Fuel,M,224056,0.22370601120079592,1,12,49,2014,2,1,8,3
"Bengaluru, India",2014-12-02,Signature,Entertainment,M,81250,0.08048064733539805,1,12,49,2014,2,1,71,1
"Greater Mumbai, India",2014-12-02,Platinum,Grocery,M,177774,0.17728809955549849,1,12,49,2014,1,1,170,4
"Kanpur, India",2014-12-02,Platinum,Travel,F,178865,0.17838230338430924,1,12,49,2014,1,0,237,5
"Thana Bhawan, India",2014-12-02,Gold,Food,F,152271,0.15171020748752345,1,12,49,2014,0,0,849,2
"Surat, India",2014-12-03,Silver,Grocery,M,228677,0.22834058122181747,2,12,49,2014,3,1,821,4
"Kanpur, India",2014-12-03,Gold,Bills,F,23129,0.022188969302116595,2,12,49,2014,0,0,237,0
"Greater Mumbai, India",2014-12-03,Silver,Fuel,F,289661,0.2895036667362036,2,12,49,2014,3,0,170,3
"Chennai, India",2014-12-03,Gold,Travel,F,206179,0.20577651363191424,2,12,49,2014,0,0,109,5
"Chennai, India",2014-12-03,Signature,Food,M,64647,0.063828890992827,2,12,49,2014,2,1,109,2
