city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Kapurthala, India",2015-02-27,Signature,Grocery,F,92068,0.09133041545645651,4,2,9,2015,2,0,239,4
"Rajapalayam, India",2015-02-27,Signature,Fuel,F,257871,0.2576203122743393,4,2,9,2015,2,0,609,3
"Chennai, India",2015-02-27,Platinum,Bills,F,117344,0.11668064091660382,4,2,9,2015,1,0,109,0
"Jaipur, India",2015-02-27,Signature,Bills,M,82421,0.0816550860920776,4,2,9,2015,2,1,203,0
"Delhi, India",2015-02-27,Silver,Food,M,163953,0.16342651282956494,4,2,9,2015,3,1,126,2
"Bengaluru, India",2015-02-27,Signature,Entertainment,M,267930,0.2677088515172425,4,2,9,2015,2,1,71,1
"Greater Mumbai, India",2015-02-27,Silver,Fuel,F,177795,0.17730916122406404,4,2,9,2015,3,0,170,3
"Delhi, India",2015-02-27,Platinum,Food,M,127295,0.12666086300688414,4,2,9,2015,1,1,126,2
"Hyderabad, India",2015-02-27,Signature,Fuel,M,177566,0.1770794887430396,4,2,9,2015,2,1,193,3
"Delhi, India",2015-02-27,Silver,Food,F,213027,0.2126446234574835,4,2,9,2015,3,0,126,2
"Chennai, India",2015-02-27,Gold,Bills,F,8636,0.0076534091820851455,4,2,9,2015,0,0,109,0
"Bengaluru, India",2015-02-27,Gold,Food,F,16818,0.015859436429866647,4,2,9,2015,0,0,71,2
"Greater Mumbai, India",2015-02-27,Platinum,Grocery,F,47489,0.046620504838166155,4,2,9,2015,1,0,170,4
"Baripada Town, India",2015-02-27,Signature,Food,M,78652,0.07787501805285878,4,2,9,2015,2,1,63,2
"Kolkata, India",2015-02-27,Signature,Fuel,M,208650,0.20825476996646178,4,2,9,2015,2,1,267,3
"Bengaluru, India",2015-02-27,Signature,Food,F,285102,0.2849312787842804,4,2,9,2015,2,0,71,2
"Kolkata, India",2015-02-27,Gold,Fuel,F,162764,0.16223402121411493,4,2,9,2015,0,0,267,3
"Delhi, India",2015-02-27,Silver,Bills,M,197274,0.19684536322351845,4,2,9,2015,3,1,126,0
"Thanjavur, India",2015-02-27,Signature,Entertainment,F,197573,0.19714524126642807,4,2,9,2015,2,0,853,1
"Ahmedabad, India",2015-02-27,Silver,Fuel,M,141205,0.14061171109007173,4,2,9,2015,3,1,8,3
"Pune, India",2015-02-27,Signature,Fuel,F,273274,0.2730685446988783,4,2,9,2015,2,0,584,3
"Lucknow, India",2015-02-27,Gold,Grocery,M,73667,0.07287537911003418,4,2,9,2015,0,1,300,4
"Kanpur, India",2015-02-27,Silver,Entertainment,F,80784,0.08001327888056228,4,2,9,2015,3,0,237,1
"Delhi, India",2015-02-27,Gold,Grocery,F,7069,0.006081807532455029,4,2,9,2015,0,0,126,4
"Delhi, India",2015-02-27,Platinum,Bills,F,206642,0.2062408732769549,4,2,9,2015,1,0,126,0
"Surat, India",2015-02-27,Silver,Fuel,F,148001,0.14742766821252626,4,2,9,2015,3,0,821,3
"Delhi, India",2015-02-27,Platinum,Bills,F,109739,0.10905330808607604,4,2,9,2015,1,0,126,0
"Kolkata, India",2015-02-27,Platinum,Grocery,F,85962,0.08520648458687036,4,2,9,2015,1,0,267,4
"Greater Mumbai, India",2015-02-27,Platinum,Fuel,M,78729,0.0779522441709325,4,2,9,2015,1,1,170,3
"Ahmedabad, India",2015-02-27,Platinum,Bills,F,283472,0.2832964921289536,4,2,9,2015,1,0,8,0
"Hyderabad, India",2015-02-27,Platinum,Travel,F,141995,0.14140403100277613,4,2,9,2015,1,0,193,5
"Hyderabad, India",2015-02-27,Gold,Grocery,M,124529,0.1238867403758204,4,2,9,2015,0,1,193,4
"Kurnool, India",2015-02-28,Silver,Entertainment,F,59642,0.058809193318035205,5,2,9,2015,3,0,278,1
"Zaidpur, India",2015-02-28,Signature,Bills,F,17420,0.016463204262079367,5,2,9,2015,2,0,981,0
"Pune, India",2015-02-28,Gold,Bills,F,126237,0.12559975608581928,5,2,9,2015,0,0,584,0
"Delhi, India",2015-02-28,Silver,Fuel,F,255047,0.25478801932057066,5,2,9,2015,3,0,126,3
"Kanpur, India",2015-02-28,Platinum,Grocery,M,90617,0.08987515445223615,5,2,9,2015,1,1,237,4
"Hyderabad, India",2015-02-28,Gold,Fuel,M,140254,0.13965791838503136,5,2,9,2015,0,1,193,3
"Ahmedabad, India",2015-02-28,Platinum,Food,M,147690,0.1471157549304363,5,2,9,2015,1,1,8,2
"Jaipur, India",2015-02-28,Signature,Grocery,F,294848,0.2947058988718969,5,2,9,2015,2,0,203,4
"Greater Mumbai, India",2015-02-28,Platinum,Fuel,F,139301,0.13870211980679428,5,2,9,2015,1,0,170,3
"Jaipur, India",2015-02-28,Signature,Food,M,249615,0.24934006771827913,5,2,9,2015,2,1,203,2
"Hardwar, India",2015-02-28,Platinum,Fuel,M,296852,0.29671578381501035,5,2,9,2015,1,1,186,3
"Ahmedabad, India",2015-02-28,Silver,Entertainment,M,296737,0.29660044610619896,5,2,9,2015,3,1,8,1
"Bhubaneswar, India",2015-02-28,Gold,Fuel,M,61287,0.0604590240223374,5,2,9,2015,0,1,91,3
"Greater Mumbai, India",2015-02-28,Signature,Entertainment,M,289326,0.289167682975753,5,2,9,2015,2,1,170,1
"Bengaluru, India",2015-02-28,Gold,Bills,M,154059,0.15350345812539112,5,2,9,2015,0,1,71,0
"Greater Mumbai, India",2015-02-28,Silver,Grocery,M,284339,0.2841660381597317,5,2,9,2015,3,1,170,4
"Santipur, India",2015-02-28,Gold,Grocery,M,278102,0.2779107225957604,5,2,9,2015,0,1,701,4
"Jaipur, India",2015-02-28,Gold,Grocery,M,95865,0.09513856572042942,5,2,9,2015,0,1,203,4
"Batala, India",2015-02-28,Platinum,Grocery,M,16377,0.015417141389989892,5,2,9,2015,1,1,66,4
"Kolkata, India",2015-02-28,Platinum,Food,M,264403,0.26417149413482677,5,2,9,2015,1,1,267,2
"Delhi, India",2015-02-28,Signature,Fuel,F,71447,0.07064885986167499,5,2,9,2015,2,0,126,3
"Jaipur, India",2015-02-28,Gold,Food,F,68765,0.06795898390487347,5,2,9,2015,0,0,203,2
"Greater Mumbai, India",2015-02-28,Silver,Food,M,22149,0.021206091435723797,5,2,9,2015,3,1,170,2
"Greater Mumbai, India",2015-02-28,Gold,Food,F,274310,0.2741075870147793,5,2,9,2015,0,0,170,2
"Pune, India",2015-02-28,Signature,Grocery,M,99139,0.09842218014346005,5,2,9,2015,2,1,584,4
"Delhi, India",2015-02-28,Platinum,Grocery,F,22791,0.021849976731870915,5,2,9,2015,1,0,126,4
"Pune, India",2015-02-28,Gold,Bills,F,188366,0.18791120400532757,5,2,9,2015,0,0,584,0
"Delhi, India",2015-02-28,Signature,Fuel,F,59148,0.05831374263844537,5,2,9,2015,2,0,126,3
"Mahidpur, India",2015-02-28,Signature,Entertainment,M,69102,0.0682969735385208,5,2,9,2015,2,1,321,1
"Chennai, India",2015-02-28,Signature,Grocery,F,43117,0.04223566603013624,5,2,9,2015,2,0,109,4
"Kolkata, India",2015-02-28,Signature,Fuel,M,223362,0.22300997320153407,5,2,9,2015,2,1,267,3
"Delhi, India",2015-02-28,Gold,Fuel,F,277295,0.2771013527608839,5,2,9,2015,0,0,126,3
"Chennai, India",2015-02-28,Gold,Fuel,M,28842,0.027918746088547265,5,2,9,2015,0,1,109,3
"Hyderabad, India",2015-02-28,Platinum,Fuel,F,163805,0.16327807821300766,5,2,9,2015,1,0,193,3
"Yellandu, India",2015-02-28,Silver,Bills,M,141028,0.140434191312162,5,2,9,2015,3,1,977,0
"Greater Mumbai, India",2015-02-28,Gold,Entertainment,F,22592,0.021650392348797277,5,2,9,2015,0,0,170,1
"Bengaluru, India",2015-02-28,Signature,Bills,F,254568,0.2543076126899562,5,2,9,2015,2,0,71,0
"Delhi, India",2015-02-28,Silver,Fuel,M,243557,0.24326427780541424,5,2,9,2015,3,1,126,3
"Pune, India",2015-02-28,Signature,Fuel,F,94640,0.09390996838743843,5,2,9,2015,2,0,584,3
"Greater Mumbai, India",2015-02-28,Gold,Entertainment,F,161347,0.1608128600542388,5,2,9,2015,0,0,170,1
"Greater Mumbai, India",2015-03-01,Silver,Bills,F,49711,0.04884902995972207,6,3,9,2015,3,0,170,0
"Ahmedabad, India",2015-03-01,Gold,Food,M,263963,0.2637302020315484,6,3,9,2015,0,1,8,2
"Chennai, India",2015-03-01,Signature,Bills,M,190609,0.19016079079544906,6,3,9,2015,2,1,109,0
"Hyderabad, India",2015-03-01,Platinum,Travel,M,197291,0.19686241314569056,6,3,9,2015,1,1,193,5
"Greater Mumbai, India",2015-03-01,Platinum,Grocery,F,264188,0.2639558627661794,6,3,9,2015,1,0,170,4
"Delhi, India",2015-03-01,Signature,Grocery,M,89225,0.08847906670731903,6,3,9,2015,2,1,126,4
"Greater Mumbai, India",2015-03-01,Signature,Food,F,54488,0.053640058090087775,6,3,9,2015,2,0,170,2
"Delhi, India",2015-03-01,Platinum,Food,M,65147,0.06433035929200699,6,3,9,2015,1,1,126,2
"Kolkata, India",2015-03-01,Platinum,Fuel,F,231087,0.23075765842386506,6,3,9,2015,1,0,267,3
"Delhi, India",2015-03-01,Signature,Grocery,F,210978,0.21058960636744387,6,3,9,2015,2,0,126,4
"Greater Mumbai, India",2015-03-01,Silver,Grocery,F,136410,0.13580263010093552,6,3,9,2015,3,0,170,4
"Surat, India",2015-03-01,Silver,Fuel,F,8855,0.007873052297125985,6,3,9,2015,3,0,821,3
"Surat, India",2015-03-01,Platinum,Travel,F,297634,0.29750008023492786,6,3,9,2015,1,0,821,5
"Greater Mumbai, India",2015-03-01,Gold,Entertainment,M,114579,0.11390752122213842,6,3,9,2015,0,1,170,1
"Bengaluru, India",2015-03-01,Signature,Entertainment,M,138418,0.1378165267904424,6,3,9,2015,2,1,71,1
"Surat, India",2015-03-01,Gold,Fuel,F,233209,0.23288588988558498,6,3,9,2015,0,0,821,3
"Greater Mumbai, India",2015-03-01,Platinum,Food,F,231007,0.23067742349599626,6,3,9,2015,1,0,170,2
"Delhi, India",2015-03-01,Silver,Food,F,284125,0.2839514097276827,6,3,9,2015,3,0,126,2
"Ahmedabad, India",2015-03-01,Platinum,Grocery,M,167642,0.167126345940915,6,3,9,2015,1,1,8,4
"Bengaluru, India",2015-03-01,Silver,Fuel,F,233543,0.23322087070943723,6,3,9,2015,3,0,71,3
"Chennai, India",2015-03-01,Silver,Fuel,F,5058,0.004064902033153073,6,3,9,2015,3,0,109,3
"Greater Mumbai, India",2015-03-01,Signature,Food,F,251045,0.2507742670539339,6,3,9,2015,2,0,170,2
"Shikaripur, India",2015-03-01,Silver,Fuel,F,287155,0.2869903076207135,6,3,9,2015,3,0,744,3
"Raver, India",2015-03-01,Silver,Fuel,M,200518,0.20009888954859828,6,3,9,2015,3,1,644,3
"Korba, India",2015-03-01,Gold,Bills,M,148515,0.1479431776240833,6,3,9,2015,0,1,270,0
"Phalodi, India",2015-03-01,Silver,Entertainment,F,31528,0.030612633791742217,6,3,9,2015,3,0,555,1
"Uchgaon, India",2015-03-01,Silver,Bills,M,166956,0.16643833143444003,6,3,9,2015,3,1,896,0
"Rabkavi Banhatti, India",2015-03-01,Gold,Entertainment,M,56308,0.055465402699102974,6,3,9,2015,0,1,594,1
"Pune, India",2015-03-01,Platinum,Entertainment,M,40868,0.039980061620424605,6,3,9,2015,1,1,584,1
"Delhi, India",2015-03-01,Signature,Grocery,M,237429,0.23711828233066418,6,3,9,2015,2,1,126,4
"Karimganj, India",2015-03-01,Silver,Bills,F,148204,0.14763126434199333,6,3,9,2015,3,0,241,0
"Hyderabad, India",2015-03-01,Gold,Entertainment,F,51622,0.05076564179918802,6,3,9,2015,0,0,193,1
"Shikarpur Bulandshahr, India",2015-03-01,Signature,Bills,M,125798,0.12515946691913923,6,3,9,2015,2,1,745,0
"Kanpur, India",2015-03-01,Signature,Fuel,M,221212,0.22085365951506009,6,3,9,2015,2,1,237,3
"Delhi, India",2015-03-01,Signature,Fuel,M,251018,0.2507471877657782,6,3,9,2015,2,1,126,3
"Sircilla, India",2015-03-01,Gold,Bills,F,171963,0.17146003498242854,6,3,9,2015,0,0,779,0
"Singrauli, India",2015-03-01,Silver,Entertainment,F,278980,0.27879130092912047,6,3,9,2015,3,0,776,1
"Manglaur, India",2015-03-01,Signature,Food,F,123568,0.12292291830479644,6,3,9,2015,2,0,351,2
"Karnal, India",2015-03-01,Silver,Food,F,171847,0.17134369433701876,6,3,9,2015,3,0,244,2
"Mapusa, India",2015-03-01,Signature,Fuel,M,184234,0.18376706998090409,6,3,9,2015,2,1,361,3
"Bengaluru, India",2015-03-01,Signature,Bills,M,115946,0.11527853555209654,6,3,9,2015,2,1,71,0
"Valparai, India",2015-03-01,Signature,Bills,M,165365,0.16484265930644926,6,3,9,2015,2,1,928,0
"Hyderabad, India",2015-03-01,Signature,Food,F,199564,0.19914208803376285,6,3,9,2015,2,0,193,2
"Pune, India",2015-03-01,Platinum,Entertainment,F,288759,0.2885990179244829,6,3,9,2015,1,0,584,1
"Kanpur, India",2015-03-01,Platinum,Entertainment,M,174038,0.17354112842402553,6,3,9,2015,1,1,237,1
"Bengaluru, India",2015-03-02,Gold,Fuel,F,259131,0.25888401238827285,0,3,10,2015,0,0,71,3
"Lalsot, India",2015-03-02,Platinum,Food,M,97767,0.09704615113051013,0,3,10,2015,1,1,291,2
"Ahmedabad, India",2015-03-02,Silver,Fuel,F,30709,0.02979122871768538,0,3,10,2015,3,0,8,3
"Pune, India",2015-03-02,Signature,Grocery,M,18125,0.017170274563923164,0,3,10,2015,2,1,584,4
"Bengaluru, India",2015-03-02,Platinum,Grocery,F,298417,0.29828537959144374,0,3,10,2015,1,0,71,4
"Delhi, India",2015-03-02,Gold,Food,F,201160,0.2007427748447454,0,3,10,2015,0,0,126,2
"Delhi, India",2015-03-02,Silver,Food,M,246164,0.24587893351733875,0,3,10,2015,3,1,126,2
